path_czi,channel_signal,channel_target,structureProteinName,colony_position
beta_actin/3500001310_100X_20170919_2r-Scene-2-P32-F06.czi,6,3,Beta actin,r
beta_actin/3500001199_100X_20170818_16_184_1-Scene-17-P19-E05.czi,6,3,Beta actin,
beta_actin/3500001200_100X_20170818_1-Scene-29-P29-E07.czi,6,3,Beta actin,
beta_actin/3500001308_100X_20170919_3e-Scene-06-P40-F05.czi,6,3,Beta actin,e
beta_actin/3500001309_100X_20170919_16_184_1r-Scene-13-P38-F08.czi,6,3,Beta actin,r
beta_actin/3500001308_100X_20170919_5r-Scene-7-P50-F07.czi,6,3,Beta actin,r
beta_actin/3500001309_100X_20170919_16_184_1e-Scene-06-P16-E07.czi,6,3,Beta actin,e
beta_actin/3500001238_10X_20170828_2-Scene-05-P8-E05.czi,6,3,Beta actin,
beta_actin/3500001245_100X_20170828_1-Scene-16-P16-E07.czi,6,3,Beta actin,
beta_actin/3500001245_100X_20170828_2-Scene-02-P22-E08.czi,6,3,Beta actin,
beta_actin/3500001307_100X_20170919_16_184_1r-Scene-06-P17-F05.czi,6,3,Beta actin,r
beta_actin/3500001200_100X_20170818_1-Scene-22-P22-E07.czi,6,3,Beta actin,
beta_actin/3500001199_100X_20170818_16_184_2-Scene-08-P38-E07.czi,6,3,Beta actin,
beta_actin/3500001200_100X_20170818_1-Scene-16-P16-E06.czi,6,3,Beta actin,
beta_actin/3500001310_100X_20170919_1e-Scene-02-P4-F08.czi,6,3,Beta actin,e
beta_actin/3500001222_100X_20170822_4-Scene-11-P35-F06.czi,6,3,Beta actin,
beta_actin/3500001307_100X_20170919_16_184_1r-Scene-09-P26-F06.czi,6,3,Beta actin,r
beta_actin/3500001307_100X_20170919_16_184_1e-Scene-06-P16-F05.czi,6,3,Beta actin,e
beta_actin/3500001221_100X_20170822_5-Scene-3-P38-F05.czi,6,3,Beta actin,
beta_actin/3500001308_100X_20170919_5r-Scene-4-P41-F05.czi,6,3,Beta actin,r
