path_czi,channel_signal,channel_target,structureProteinName,colony_position
sec61_beta/3500001218_100X_20170821_1r-Scene-07-P20-E05.czi,6,3,Sec61 beta,r
sec61_beta/3500001131_100X_20170728_1-Scene-19-P21-E07.czi,6,3,Sec61 beta,
sec61_beta/3500001155_100X_20170807_4-Scene-06-P17-E06.czi,6,3,Sec61 beta,
sec61_beta/3500001175_100X_20170811_1e-Scene-15-P43-E08.czi,6,3,Sec61 beta,e
sec61_beta/3500001218_100X_20170821_1r-Scene-13-P38-E08.czi,6,3,Sec61 beta,r
sec61_beta/3500001175_100X_20170811_3r-Scene-09-P35-E07.czi,6,3,Sec61 beta,r
sec61_beta/3500001205_100X_20170818_2e-Scene-1-P10-E08.czi,6,3,Sec61 beta,e
sec61_beta/3500001130_100X_20170728_1-Scene-01-P1-E07.czi,6,3,Sec61 beta,
sec61_beta/3500001152_100X_20170804_3-Scene-12-P39-F04.czi,6,3,Sec61 beta,
sec61_beta/3500001131_100X_20170728_1-Scene-14-P16-E07.czi,6,3,Sec61 beta,
sec61_beta/3500001218_100X_20170821_1r-Scene-17-P50-F08.czi,6,3,Sec61 beta,r
sec61_beta/3500001153_100X_20170804_1-Scene-18-P19-E06.czi,6,3,Sec61 beta,
sec61_beta/3500001130_100X_20170728_1-Scene-22-P22-F07.czi,6,3,Sec61 beta,
sec61_beta/3500001131_100X_20170728_1-Scene-11-P13-E06.czi,6,3,Sec61 beta,
sec61_beta/3500001205_100X_20170818_1e-Scene-1-P1-E06.czi,6,3,Sec61 beta,e
sec61_beta/3500001198_100X_20170815_1-Scene-14-P15-E08.czi,6,3,Sec61 beta,
sec61_beta/3500001175_100X_20170811_2r-Scene-1-P2-E04.czi,6,3,Sec61 beta,r
sec61_beta/3500001175_100X_20170811_1e-Scene-14-P40-E08.czi,6,3,Sec61 beta,e
sec61_beta/3500001191_100X_20170815_4-Scene-06-P21-F05.czi,6,3,Sec61 beta,
sec61_beta/3500001217_100X_20170821_2r-Scene-04-P11-E05.czi,6,3,Sec61 beta,r
