path_czi,channel_signal,channel_target,structureProteinName,colony_position
desmoplakin/3500001188_100X_20170814_2r-Scene-04-P11-E07.czi,6,3,Desmoplakin,r
desmoplakin/3500001182_100X_20170814_1-Scene-09-P25-F04.czi,6,3,Desmoplakin,
desmoplakin/3500001105_100X_20170725_3-Scene-05-P29-F04.czi,6,3,Desmoplakin,
desmoplakin/3500001160_100X_20170807_17_65_1e-Scene-06-P16-E07.czi,6,3,Desmoplakin,e
desmoplakin/3500001182_100X_20170814_1r-Scene-04-P11-E04.czi,6,3,Desmoplakin,r
desmoplakin/3500001188_100X_20170814_2r-Scene-10-P29-F06.czi,6,3,Desmoplakin,r
desmoplakin/3500001169_100X_20170808_2e-Scene-01-P16-F04.czi,6,3,Desmoplakin,e
desmoplakin/3500001121_100X_20170726_1-Scene-06-P8-E06.czi,6,3,Desmoplakin,
desmoplakin/3500001182_100X_20170814_1-Scene-03-P7-E04.czi,6,3,Desmoplakin,
desmoplakin/3500001101_100X_20170722_2-Scene-13-P33-F05.czi,6,3,Desmoplakin,
desmoplakin/3500001188_100X_20170814_2r-Scene-15-P44-F07.czi,6,3,Desmoplakin,r
desmoplakin/3500001080_100X_20170717_1-Scene-22-P24-E08.czi,6,3,Desmoplakin,
desmoplakin/3500001101_100X_20170722_1-Scene-19-P20-F04.czi,6,3,Desmoplakin,
desmoplakin/3500001108_100X_20170724_2c-Scene-11-P31-F06.czi,6,3,Desmoplakin,
desmoplakin/3500001158_100X_20170807_1e-Scene-07-P19-E05.czi,6,3,Desmoplakin,e
desmoplakin/3500001100_100X_20170721_4-Scene-5-P18-E07.czi,6,3,Desmoplakin,
desmoplakin/3500001158_100X_20170807_2r-Scene-1-P2-E04.czi,6,3,Desmoplakin,r
desmoplakin/3500001158_100X_20170807_1e-Scene-09-P25-E06.czi,6,3,Desmoplakin,e
desmoplakin/3500001100_100X_20170721_4-Scene-3-P16-E07.czi,6,3,Desmoplakin,
desmoplakin/3500001160_100X_20170807_17_65_1r-Scene-05-P14-E07.czi,6,3,Desmoplakin,r
