path_czi,channel_signal,channel_target
dic_lamin_b1/DICLAMINB_100X_20170815_13_210_1-Scene-02-P2-B02.czi,6,3
dic_lamin_b1/DICLAMINB_100X_20170815_13_210_1-Scene-12-P12-B03.czi,6,3
dic_lamin_b1/DICLAMINB_100X_20170815_13_210_1-Scene-11-P11-B03.czi,6,3
dic_lamin_b1/DICLAMINB_100X_20170815_13_210_2-Scene-11-P32-B05.czi,6,3
dic_lamin_b1/DICLAMINB_100X_20170815_13_210_2-Scene-19-P40-B05.czi,6,3
dic_lamin_b1/DICLAMINB_100X_20170815_13_210_1-Scene-04-P4-B02.czi,6,3
dic_lamin_b1/DICLAMINB_100X_20170815_13_210_2-Scene-17-P38-B05.czi,6,3
dic_lamin_b1/DICLAMINB_100X_20170815_13_210_2-Scene-15-P36-B05.czi,6,3
dic_lamin_b1/DICLAMINB_100X_20170815_13_210_2-Scene-08-P29-B04.czi,6,3
dic_lamin_b1/DICLAMINB_100X_20170815_13_210_1-Scene-10-P10-B03.czi,6,3
