path_czi,structureProteinName,colony_position,channel_bf,channel_membrane,channel_struct,channel_dna,z_max_dna,channel_signal,channel_target
fibrillarin/3500001556_100X_20171120_2r-Scene-07-P20-E08.czi,fibrillarin,r,6,1,3,5,33.0,6,3
fibrillarin/3500001487_100x_20171031_3-Scene-04-P24-F07.czi,fibrillarin,,6,1,3,5,30.0,6,3
fibrillarin/3500001549_100X_20171117_1-Scene-19-P57-E05.czi,fibrillarin,,6,1,3,5,29.0,6,3
fibrillarin/3500001556_100X_20171120_1e-Scene-13-P37-F05.czi,fibrillarin,e,6,1,3,5,35.0,6,3
fibrillarin/3500001549_100X_20171117_2r-Scene-06-P47-E05.czi,fibrillarin,r,6,1,3,5,34.0,6,3
fibrillarin/3500001523_100X_20171110_1r-Scene-04-P11-E08.czi,fibrillarin,r,6,1,3,5,34.0,6,3
fibrillarin/3500001548_100X_20171117_1e-Scene-14-P40-E08.czi,fibrillarin,e,6,1,3,5,35.0,6,3
fibrillarin/3500001543_10X_20171114_1-Scene-09-P10-E05.czi,fibrillarin,,6,1,3,5,34.0,6,3
fibrillarin/3500001487_100x_20171031_4-Scene-2-P33-F08.czi,fibrillarin,,6,1,3,5,30.0,6,3
fibrillarin/3500001541_100X_20171114_2-Scene-21-P40-F07.czi,fibrillarin,,6,1,3,5,32.0,6,3
fibrillarin/3500001548_100X_20171117_1r-Scene-04-P11-E05.czi,fibrillarin,r,6,1,3,5,36.0,6,3
fibrillarin/3500001549_100X_20171117_1-Scene-18-P54-E05.czi,fibrillarin,,6,1,3,5,32.0,6,3
fibrillarin/3500001549_100X_20171117_1-Scene-16-P48-E05.czi,fibrillarin,,6,1,3,5,36.0,6,3
fibrillarin/3500001543_10X_20171114_1-Scene-24-P26-E08.czi,fibrillarin,,6,1,3,5,31.0,6,3
fibrillarin/3500001556_100X_20171120_1e-Scene-16-P46-F06.czi,fibrillarin,e,6,1,3,5,31.0,6,3
fibrillarin/3500001494_100X_20171103_1-Scene-04-P4-E04.czi,fibrillarin,,6,1,3,5,32.0,6,3
fibrillarin/3500001540_10X_20171114_1r-Scene-17-P50-F07.czi,fibrillarin,r,6,1,3,5,33.0,6,3
fibrillarin/3500001550_100X_20171117_1e-Scene-13-P36-F05.czi,fibrillarin,e,6,1,3,5,33.0,6,3
fibrillarin/3500001541_100X_20171114_2-Scene-13-P32-F08.czi,fibrillarin,,6,1,3,5,36.0,6,3
fibrillarin/3500001550_100X_20171117_1r-Scene-09-P26-F06.czi,fibrillarin,r,6,1,3,5,31.0,6,3
