path_czi,channel_signal,channel_target,structureProteinName,colony_position
lamin_b1/3500000956_100X_20170606_3r-Scene-2-P23-F04.czi,6,3,Lamin B1,r
lamin_b1/3500000938_100X_20170526_5-Scene-7-P63-F07.czi,6,3,Lamin B1,
lamin_b1/3500000943_100X_20170530_5-Scene-4-P18-E05.czi,6,3,Lamin B1,
lamin_b1/3500000958_10X_20170606_1-Scene-01-P1-E04.czi,6,3,Lamin B1,e
lamin_b1/3500000958_10X_20170606_5-Scene-13-P49-F04.czi,6,3,Lamin B1,r
lamin_b1/3500000958_10X_20170606_4-Scene-07-P34-E07.czi,6,3,Lamin B1,r
lamin_b1/3500000958_10X_20170606_3-Scene-09-P27-E06.czi,6,3,Lamin B1,e
lamin_b1/3500000876_100X_20170508_2-Scene-06-P16-E05.czi,6,3,Lamin B1,
lamin_b1/3500000922_100X_20170522_2-Scene-07-P27-E06.czi,6,3,Lamin B1,
lamin_b1/3500000939_100X_20170526_8-Scene-03-P43-E08.czi,6,3,Lamin B1,
lamin_b1/3500000958_10X_20170606_5-Scene-10-P46-F04.czi,6,3,Lamin B1,r
lamin_b1/3500000938_100X_20170526_3-Scene-14-P28-E07.czi,6,3,Lamin B1,
lamin_b1/3500000944_100X_20170530_5-Scene-04-P34-E07.czi,6,3,Lamin B1,
lamin_b1/3500000926_100X_20170523_4-Scene-10-P40-E07.czi,6,3,Lamin B1,
lamin_b1/3500000958_10X_20170606_3-Scene-06-P24-E06.czi,6,3,Lamin B1,e
lamin_b1/3500000913_100X_20170519_2-Scene-6-P10-E04.czi,3,1,Lamin B1,
lamin_b1/3500000958_10X_20170606_4-Scene-01-P28-E07.czi,6,3,Lamin B1,r
lamin_b1/3500000956_100X_20170606_1e-Scene-1-P1-E04.czi,6,3,Lamin B1,e
lamin_b1/3500000922_100X_20170522_3-Scene-01-P42-E07.czi,6,3,Lamin B1,
lamin_b1/3500000958_10X_20170606_3-Scene-04-P22-E06.czi,6,3,Lamin B1,r
