path_czi,channel_signal,channel_target,structureProteinName,colony_position
myosin_iib/3500001394_100X_20171010_2r-Scene-3-P40-F05.czi,6,3,myosin iib,r
myosin_iib/3500001336_100X_20170925_3-Scene-14-P42-E08.czi,6,3,myosin iib,
myosin_iib/3500001344_100X_20170926_1-Scene-17-P17-E05.czi,6,3,myosin iib,
myosin_iib/3500001396_100X_20171010_1e-Scene-05-P13-F04.czi,6,3,myosin iib,e
myosin_iib/3500001395_100X_20171010_2r-Scene-08-P47-F05.czi,6,3,myosin iib,r
myosin_iib/3500001449_100X_20171023_2r-Scene-10-P29-E08.czi,6,3,myosin iib,r
myosin_iib/3500001395_100X_20171010_1e-Scene-17-P49-F06.czi,6,3,myosin iib,e
myosin_iib/3500001321_100X_20170922_2-Scene-02-P12-E05.czi,6,3,myosin iib,
myosin_iib/3500001345_100X_20170926_4-Scene-13-P37-F05.czi,6,3,myosin iib,
myosin_iib/3500001344_100X_20170926_2-Scene-15-P35-E07.czi,6,3,myosin iib,
myosin_iib/3500001395_100X_20171010_1r-Scene-3-P8-E04.czi,6,3,myosin iib,r
myosin_iib/3500001336_100X_20170925_2-Scene-03-P17-E05.czi,6,3,myosin iib,
myosin_iib/3500001319_100X_20170922_1-Scene-22-P22-E06.czi,6,3,myosin iib,
myosin_iib/3500001344_100X_20170926_1-Scene-14-P14-E05.czi,6,3,myosin iib,
myosin_iib/3500001395_100X_20171010_1e-Scene-02-P4-E04.czi,6,3,myosin iib,e
myosin_iib/3500001344_100X_20170926_1-Scene-02-P2-E04.czi,6,3,myosin iib,
myosin_iib/3500001394_100X_20171010_1r-Scene-01-P4-E04.czi,6,3,myosin iib,r
myosin_iib/3500001396_100X_20171010_2e-Scene-1-P31-F06.czi,6,3,myosin iib,e
myosin_iib/3500001336_100X_20170925_3-Scene-06-P34-E07.czi,6,3,myosin iib,
myosin_iib/3500001395_100X_20171010_2r-Scene-07-P44-F05.czi,6,3,myosin iib,r
