path_czi,channel_signal,channel_target,structureProteinName,colony_position
st6gal1/3500001284_100X_20170912_25_44_1r-Scene-05-P14-E07.czi,6,3,ST6GAL1,r
st6gal1/3500001234_100X_20170825_2-Scene-08-P43-E08.czi,6,3,ST6GAL1,
st6gal1/3500001289_100X_20170915_25_44_1-Scene-07-P27-E06.czi,6,3,ST6GAL1,
st6gal1/3500001282_100X_20170912_1e-Scene-11-P31-F05.czi,6,3,ST6GAL1,e
st6gal1/3500001282_100X_20170912_1r-Scene-02-P5-E04.czi,6,3,ST6GAL1,r
st6gal1/3500001298_100X_20170918_2r-Scene-08-P23-E06.czi,6,3,ST6GAL1,r
st6gal1/3500001289_100X_20170915_25_44_1e-Scene-11-P34-E07.czi,6,3,ST6GAL1,e
st6gal1/3500001232_100X_20170825_2-Scene-04-P15-E05.czi,6,3,ST6GAL1,
st6gal1/3500001234_100X_20170825_2-Scene-09-P44-F08.czi,6,3,ST6GAL1,
st6gal1/3500001251_100X_20170829_2-Scene-07-P19-E08.czi,6,3,ST6GAL1,
st6gal1/3500001298_100X_20170918_2r-Scene-09-P26-E06.czi,6,3,ST6GAL1,r
st6gal1/3500001303_100X_20170918_1-Scene-02-P6-E04.czi,6,3,ST6GAL1,
st6gal1/3500001274_100X_20170905_3-Scene-15-P45-F06.czi,6,3,ST6GAL1,
st6gal1/3500001282_100X_20170912_1-Scene-1-P3-E04.czi,6,3,ST6GAL1,
st6gal1/3500001287_10X_20170915_1e-Scene-07-P22-E06.czi,6,3,ST6GAL1,e
st6gal1/3500001282_100X_20170912_1-Scene-7-P21-F04.czi,6,3,ST6GAL1,
st6gal1/3500001298_100X_20170918_2r-Scene-04-P11-E05.czi,6,3,ST6GAL1,r
st6gal1/3500001282_100X_20170912_1e-Scene-12-P34-F06.czi,6,3,ST6GAL1,e
st6gal1/3500001251_100X_20170829_2-Scene-02-P14-E07.czi,6,3,ST6GAL1,
st6gal1/3500001287_10X_20170915_1r-Scene-01-P2-E04.czi,6,3,ST6GAL1,r
