path_czi,channel_signal,channel_target,structureProteinName,colony_position
tom20/3500001066_100X_20170712_2r-Scene-6-P35-F05.czi,6,3,Tom20,r
tom20/3500000961_100X_20170609_1-Scene-15-P15-E06.czi,6,3,Tom20,
tom20/3500000969_100X_20170613_1-Scene-07-P7-E04.czi,6,3,Tom20,
tom20/3500001057_100X_20170712_e1-Scene-08-P22-E07.czi,6,3,Tom20,e
tom20/3500001066_100X_20170712_1r-Scene-3-P8-E05.czi,6,3,Tom20,r
tom20/3500001066_100X_20170712_1r-Scene-1-P2-E05.czi,6,3,Tom20,r
tom20/3500001057_100X_20170712_e1-Scene-06-P16-E06.czi,6,3,Tom20,e
tom20/3500000961_100X_20170609_1-Scene-01-P1-E04.czi,6,3,Tom20,
tom20/3500000976_100X_20170613_3-Scene-09-P30-F05.czi,6,3,Tom20,
tom20/3500001005_100X_20170623_2-Scene-14-P32-F08.czi,6,3,Tom20,
tom20/3500001034_100X_20170705_4r-Scene-3-P20-F04.czi,6,3,Tom20,r
tom20/3500000997_100X_20170621_1-Scene-05-P5-E04.czi,6,3,Tom20,
tom20/3500000981_100X_20170616_2-Scene-22-P53-F07.czi,6,3,Tom20,
tom20/3500000959_100X_20170609_7-Scene-01-P31-E07.czi,6,3,Tom20,
tom20/3500001034_100X_20170705_5e-Scene-1-P38-F08.czi,6,3,Tom20,e
tom20/3500000981_100X_20170616_2-Scene-20-P51-F07.czi,6,3,Tom20,
tom20/3500001066_100X_20170712_2r-Scene-1-P20-E08.czi,6,3,Tom20,r
tom20/3500001034_100X_20170705_5e-Scene-2-P42-F08.czi,6,3,Tom20,e
tom20/3500000986_100X_20170620_7-Scene-1-P36-E07.czi,6,3,Tom20,
tom20/3500001066_100X_20170712_2r-Scene-3-P26-E08.czi,6,3,Tom20,r
