path_czi,channel_signal,channel_target,structureProteinName,colony_position
zo1/3500001411_10X_20171016_1r-Scene-02-P5-E04.czi,6,3,ZO1,r
zo1/3500001359_100X_20171002_2-Scene-04-P11-E05.czi,6,3,ZO1,
zo1/3500001380_100X_20171009_5-Scene-08-P24-E06.czi,6,3,ZO1,
zo1/3500001464_100X_20171024_6e-Scene-1-P37-E08.czi,6,3,ZO1,e
zo1/3500001380_100X_20171009_4r-Scene-09-P41-F06.czi,6,3,ZO1,r
zo1/3500001379_100X_20171009_3r-Scene-04-P11-E05.czi,6,3,ZO1,r
zo1/3500001380_100X_20171009_2e-Scene-5-P52-F07.czi,6,3,ZO1,e
zo1/3500001358_100X_20171002_1-Scene-24-P26-F04.czi,6,3,ZO1,
zo1/3500001358_100X_20171002_2-Scene-08-P38-F05.czi,6,3,ZO1,
zo1/3500001327_100X_20170926_1-Scene-6-P6-E04.czi,6,3,ZO1,
zo1/3500001379_100X_20171009_3r-Scene-03-P8-E04.czi,6,3,ZO1,r
zo1/3500001354_100X_20171002_4-Scene-4-P22-E06.czi,6,3,ZO1,
zo1/3500001411_10X_20171016_1-Scene-12-P36-F08.czi,6,3,ZO1,
zo1/3500001379_100X_20171009_4-Scene-14-P42-E07.czi,6,3,ZO1,
zo1/3500001464_100X_20171024_2e-Scene-3-P28-E07.czi,6,3,ZO1,e
zo1/3500001328_100X_20170926_3-Scene-4-P20-E07.czi,6,3,ZO1,
zo1/3500001409_100X_20171016_2r-Scene-01-P2-E04.czi,6,3,ZO1,r
zo1/3500001380_100X_20171009_2e-Scene-4-P49-F07.czi,6,3,ZO1,e
zo1/3500001327_100X_20170926_4-Scene-16-P45-E08.czi,6,3,ZO1,
zo1/3500001464_100X_20171024_4r-Scene-5-P35-E07.czi,6,3,ZO1,r
